Flag,JiraID,TestcaseID,URL,ProductName,RatePlan,Email,Phone,EmiratesId,First_Name,Birth_Date,Expiry_Date,Full_Address
Y,QAD-11111,ESHOP Latest ZTE AXON 10 PRO 5G,https://shop.du.ae/en/personal/Mobile-phones/axon-10-pro-5g-p-COM-HS-ZTE-002,AXON 10 PRO 5G,,,,,,,,
Y,QAD-22222,ESHOP Latest Samsung Galaxy S21 Ultra 5G,https://shop.du.ae/en/personal/Mobile-phones/galaxy-s21-ultra-5g-p-COM-HS-SAM-528,Galaxy S21 Ultra 5G,,,,,,,,
Y,QAD-33333,ESHOP Latest Huawei Mate 20X 5G,https://shop.du.ae/en/personal/Mobile-phones/mate-20x-5g-p-COM-HS-HUW-BB-006,Mate 20X 5G,,,,,,,,
Y,QAD-44444,ESHOP Best Seller Apple iPhone 12 Pro,https://shop.du.ae/en/personal/Mobile-phones/iphone-12-pro-p-COM-HS-APP-529,iPhone 12 Pro,,,,,,,,
Y,QAD-55555,ESHOP Best Seller Apple iPhone 13 Pro Max,https://shop.du.ae/en/personal/Mobile-phones/iphone-13-pro-max-p-COM-HS-APP-591,iPhone 13 Pro Max,,,,,,,,
Y,QAD-66666,ESHOP Best Seller Samsung Galaxy A52s,https://shop.du.ae/en/personal/Mobile-phones/galaxy-a52s-p-COM-HS-SAM-596,Galaxy A52s,,,,,,,,
Y,QAD-77777,ESHOP Best Seller AirPods Pro,https://shop.du.ae/en/personal/Accessories/airpods-pro-with-magsafe-case-p-COM-ACC-APP-643,AirPods Pro with MagSafe case,,,,,,,,
Y,QAD-88888,ESHOP Best Seller Watch Series 7 GPS,https://shop.du.ae/en/personal/Watches/watch-series-7-gps-p-COM-APP-WATCH-066,Watch Series 7 GPS,,,,,,,,
Y,QAD-13333,ESHOP Latest Samsung Galaxy Note20 Ultra 5G,https://shop.du.ae/en/personal/5G-Devices/galaxy-note20-ultra-5g-p-COM-HS-SAM-501?findInStock=true,Galaxy Note20 Ultra 5G,,,,,,,,
Y,QAD-99999,ESHOP Load Personal Postpaid Power Plan,https://shop.du.ae,,,test@du.ae,9.71235E+11,784-1234-5678912-4,Ali Ahammed Khan,11/11/1988,11/11/2025,"villa/apartment number street, area"
Y,QAD-12222,ESHOP Go Personal Prepaid Plan,https://shop.du.ae/en/personal/s-du-prepaid-flexi-plans,,Prepaid Flexi,,,,,,,
Y,QAD-14444,ESHOP Acquire Postpaid Plan With Preferred Contract,https://shop.du.ae,,,test@du.ae,9.71235E+11,784-1234-5678912-4,Ali Ahammed Khan,11/11/1988,11/11/2025,"villa/apartment number street, area"
